Locutor,texto_procesado,Sarcasmo,matches,corrections,corrected,tokens,lemma,pos,sents,ner,token_count,unique_token_count,nostop_count,sent_count,ner_count,comma,question,exclamation,quotation,organization,caps,person,location,money,time,date,percent,noun,adj,pron,verb,cconj,adv,det,propn,num,part,intj,processed_text,Variable,Variable,Variable
criminal,Pues lo has portado imbécil. Cuánto de ha dado Lana por dispararme?,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Cuánto'], 'offsetInContext': 29, 'context': 'Pues lo has portado imbécil. Cuánto de ha dado Lana por dispararme?', 'offset': 29, 'errorLength': 6, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Cuánto de ha dado Lana por dispararme?'}), Match({'ruleId': 'PREP_VERB', 'message': 'Construcción incorrecta.', 'replacements': ['se ha', 'te ha', 'de la', 'de a', 'de haz', 'de ka', 'de HD', 'de Hz', 'de IA', 'de SA'], 'offsetInContext': 36, 'context': 'Pues lo has portado imbécil. Cuánto de ha dado Lana por dispararme?', 'offset': 36, 'errorLength': 5, 'category': 'GRAMMAR', 'ruleIssueType': 'grammar', 'sentence': 'Cuánto de ha dado Lana por dispararme?'})]",2,Pues lo has portado imbécil. ¿Cuánto se ha dado Lana por dispararme?,"['Pues', 'lo', 'has', 'portado', 'imbécil', '.', '¿', 'Cuánto', 'se', 'ha', 'dado', 'Lana', 'por', 'dispararme', '?']","['pues', 'él', 'haber', 'portar', 'imbécil', '.', '¿', 'cuánto', 'él', 'haber', 'dar', 'Lana', 'por', 'disparar yo', '?']","['SCONJ', 'PRON', 'AUX', 'VERB', 'ADJ', 'PUNCT', 'PUNCT', 'PRON', 'PRON', 'AUX', 'VERB', 'PROPN', 'ADP', 'VERB', 'PUNCT']","['Pues lo has portado imbécil.', '¿Cuánto se ha dado Lana por dispararme?']",['Lana'],15,15,10,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,1,0,0,0,haber haber disparar,,,
archer,"Oye, tú no eres mi jefe",0,[],0,"Oye, tú no eres mi jefe","['Oye', ',', 'tú', 'no', 'eres', 'mi', 'jefe']","['oír', ',', 'tú', 'no', 'ser', 'mi', 'jefe']","['VERB', 'PUNCT', 'PRON', 'ADV', 'AUX', 'DET', 'NOUN']","['Oye, tú no eres mi jefe']",[],7,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,,,,
árbitro,"Mierda, es un maldíto multicampo",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['maldito', 'maldijo', 'maldita', 'malditos', 'maldigo', 'Malito', 'Malvito', 'caldito', 'maldivo'], 'offsetInContext': 14, 'context': 'Mierda, es un maldíto multicampo', 'offset': 14, 'errorLength': 7, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Mierda, es un maldíto multicampo'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': [], 'offsetInContext': 22, 'context': 'Mierda, es un maldíto multicampo', 'offset': 22, 'errorLength': 10, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Mierda, es un maldíto multicampo'})]",2,"Mierda, es un maldito multicampo","['Mierda', ',', 'es', 'un', 'maldito', 'multicampo']","['Mierda', ',', 'ser', 'uno', 'maldito', 'multicampo']","['PROPN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'NOUN']","['Mierda,', 'es un maldito multicampo']","['Mierda', 'multicampo']",6,6,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,maldito,,,
animador,"Siguiente producto es número 4568111. Miren estos imponentes aretes. Estos son aretes de faux genuinos. Oro de cuatorce quilates, safiros faux de ochenta y seis quilates. Faux es una palabra francesa, tiene una x pero la x ni siquiera se pronuncia. No les parece perstigioso? Estos aretes cuestan seis millones de dólares. Pero hoy los vendemos por tres cientos veinte dólares. Es un regalo, los teléfonos comienzan a iluminarse, creo que tenemos un comprador, hay un comprador. Sí pongamoslo en la línea. Con quién tengo el gusto de hablar?",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['fax', 'flux', 'Faus', 'faul'], 'offsetInContext': 43, 'context': '... imponentes aretes. Estos son aretes de faux genuinos. Oro de cuatorce quilates, saf...', 'offset': 89, 'errorLength': 4, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Estos son aretes de faux genuinos.'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['catorce'], 'offsetInContext': 43, 'context': '...tos son aretes de faux genuinos. Oro de cuatorce quilates, safiros faux de ochenta y sei...', 'offset': 111, 'errorLength': 8, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Oro de cuatorce quilates, safiros faux de ochenta y seis quilates.'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['sátiros', 'zafiros', 'sáficos', 'saliros'], 'offsetInContext': 43, 'context': '...aux genuinos. Oro de cuatorce quilates, safiros faux de ochenta y seis quilates. Faux e...', 'offset': 130, 'errorLength': 7, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Oro de cuatorce quilates, safiros faux de ochenta y seis quilates.'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['fax', 'flux', 'Faus', 'faul'], 'offsetInContext': 43, 'context': '...inos. Oro de cuatorce quilates, safiros faux de ochenta y seis quilates. Faux es una...', 'offset': 138, 'errorLength': 4, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Oro de cuatorce quilates, safiros faux de ochenta y seis quilates.'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Fax', 'Flux', 'Faus', 'Faul'], 'offsetInContext': 43, 'context': '...afiros faux de ochenta y seis quilates. Faux es una palabra francesa, tiene una x pe...', 'offset': 171, 'errorLength': 4, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Faux es una palabra francesa, tiene una x pero la x ni siquiera se pronuncia.'}), Match({'ruleId': 'SINGLE_CHARACTER', 'message': 'Asegúrese de que el carácter ‘x’ es correcto y no es un error de escritura.', 'replacements': [], 'offsetInContext': 43, 'context': '...Faux es una palabra francesa, tiene una x pero la x ni siquiera se pronuncia. No ...', 'offset': 211, 'errorLength': 1, 'category': 'MISSPELLING', 'ruleIssueType': 'misspelling', 'sentence': 'Faux es una palabra francesa, tiene una x pero la x ni siquiera se pronuncia.'}), Match({'ruleId': 'COMMA_PERO', 'message': 'En la mayoría de los casos la conjunción ‘pero’ va precedida de una coma.', 'replacements': [', pero'], 'offsetInContext': 43, 'context': '...aux es una palabra francesa, tiene una x pero la x ni siquiera se pronuncia. No les p...', 'offset': 212, 'errorLength': 5, 'category': 'PUNCTUATION', 'ruleIssueType': 'uncategorized', 'sentence': 'Faux es una palabra francesa, tiene una x pero la x ni siquiera se pronuncia.'}), Match({'ruleId': 'SINGLE_CHARACTER', 'message': 'Asegúrese de que el carácter ‘x’ es correcto y no es un error de escritura.', 'replacements': [], 'offsetInContext': 43, 'context': '...a palabra francesa, tiene una x pero la x ni siquiera se pronuncia. No les parece...', 'offset': 221, 'errorLength': 1, 'category': 'MISSPELLING', 'ruleIssueType': 'misspelling', 'sentence': 'Faux es una palabra francesa, tiene una x pero la x ni siquiera se pronuncia.'}), Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿No'], 'offsetInContext': 43, 'context': '...a x pero la x ni siquiera se pronuncia. No les parece perstigioso? Estos aretes cu...', 'offset': 249, 'errorLength': 2, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'No les parece perstigioso?'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['prestigioso'], 'offsetInContext': 43, 'context': '...ni siquiera se pronuncia. No les parece perstigioso? Estos aretes cuestan seis millones de ...', 'offset': 263, 'errorLength': 11, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'No les parece perstigioso?'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['pongámoslo', 'opongámoslo', 'pongámooslo', 'pongámoselo', 'pongámosla', 'pongámosle', 'pongámoslos', 'punjámoslo', 'pónganoslo', 'póngaoslo', 'pongamos lo'], 'offsetInContext': 43, 'context': '...emos un comprador, hay un comprador. Sí pongamoslo en la línea. Con quién tengo el gusto d...', 'offset': 482, 'errorLength': 10, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Sí pongamoslo en la línea.'}), Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Con'], 'offsetInContext': 43, 'context': '...n comprador. Sí pongamoslo en la línea. Con quién tengo el gusto de hablar?', 'offset': 506, 'errorLength': 3, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Con quién tengo el gusto de hablar?'})]",12,"Siguiente producto es número 4568111. Miren estos imponentes aretes. Estos son aretes de fax genuinos. Oro de catorce quilates, sátiros fax de ochenta y seis quilates. Fax es una palabra francesa, tiene una x, pero la x ni siquiera se pronuncia. ¿No les parece prestigioso? Estos aretes cuestan seis millones de dólares. Pero hoy los vendemos por tres cientos veinte dólares. Es un regalo, los teléfonos comienzan a iluminarse, creo que tenemos un comprador, hay un comprador. Sí pongámoslo en la línea. ¿Con quién tengo el gusto de hablar?","['Siguiente', 'producto', 'es', 'número', '4568111', '.', 'Miren', 'estos', 'imponentes', 'aretes', '.', 'Estos', 'son', 'aretes', 'de', 'fax', 'genuinos', '.', 'Oro', 'de', 'catorce', 'quilates', ',', 'sátiros', 'fax', 'de', 'ochenta', 'y', 'seis', 'quilates', '.', 'Fax', 'es', 'una', 'palabra', 'francesa', ',', 'tiene', 'una', 'x', ',', 'pero', 'la', 'x', 'ni', 'siquiera', 'se', 'pronuncia', '.', '¿', 'No', 'les', 'parece', 'prestigioso', '?', 'Estos', 'aretes', 'cuestan', 'seis', 'millones', 'de', 'dólares', '.', 'Pero', 'hoy', 'los', 'vendemos', 'por', 'tres', 'cientos', 'veinte', 'dólares', '.', 'Es', 'un', 'regalo', ',', 'los', 'teléfonos', 'comienzan', 'a', 'iluminarse', ',', 'creo', 'que', 'tenemos', 'un', 'comprador', ',', 'hay', 'un', 'comprador', '.', 'Sí', 'pongámoslo', 'en', 'la', 'línea', '.', '¿', 'Con', 'quién', 'tengo', 'el', 'gusto', 'de', 'hablar', '?']","['siguiente', 'producto', 'ser', 'número', '4568111', '.', 'Miren', 'este', 'imponente', 'aret', '.', 'este', 'ser', 'aret', 'de', 'fax', 'genuino', '.', 'Oro', 'de', 'catorce', 'quilate', ',', 'sátiro', 'fax', 'de', 'ochenta', 'y', 'seis', 'quilate', '.', 'Fax', 'ser', 'uno', 'palabra', 'francés', ',', 'tener', 'uno', 'x', ',', 'pero', 'el', 'x', 'ni', 'siquiera', 'él', 'pronunciar', '.', '¿', 'no', 'él', 'parecer', 'prestigioso', '?', 'este', 'aret', 'costar', 'seis', 'millón', 'de', 'dólares', '.', 'pero', 'hoy', 'él', 'vender', 'por', 'tres', 'ciento', 'veinte', 'dólares', '.', 'ser', 'uno', 'regalo', ',', 'el', 'teléfono', 'comenzar', 'a', 'iluminar él', ',', 'creer', 'que', 'tener', 'uno', 'comprador', ',', 'haber', 'uno', 'comprador', '.', 'sí', 'pongámoslo', 'en', 'el', 'línea', '.', '¿', 'Con', 'quién', 'tener', 'el', 'gusto', 'de', 'hablar', '?']","['ADJ', 'NOUN', 'AUX', 'NOUN', 'NUM', 'PUNCT', 'PROPN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'VERB', 'ADP', 'NUM', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'PUNCT', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'PUNCT']","['Siguiente producto es número 4568111.', 'Miren estos imponentes aretes.', 'Estos son aretes de fax genuinos.', 'Oro de catorce quilates, sátiros fax de ochenta y seis quilates.', 'Fax es una palabra francesa, tiene una x, pero la x ni siquiera se pronuncia.', '¿No les parece prestigioso?', 'Estos aretes cuestan seis millones de dólares.', 'Pero hoy los vendemos por tres cientos veinte dólares.', 'Es un regalo, los teléfonos comienzan a iluminarse, creo que tenemos un comprador, hay un comprador.', 'Sí pongámoslo en la línea.', '¿Con quién tengo el gusto de hablar?']","['Miren estos imponentes aretes', 'Oro de catorce quilates', 'Fax', 'Sí pongámoslo en la línea']",108,74,69,11,4,6,2,0,0,0,0,0,0,0,0,0,0,23,5,5,12,4,3,11,3,8,0,0,catorce tener parecer costar creer tener haber quien tener,,,
butters,"Oh, de acuerdo, aquí tienen",0,[],0,"Oh, de acuerdo, aquí tienen","['Oh', ',', 'de', 'acuerdo', ',', 'aquí', 'tienen']","['oh', ',', 'de', 'acuerdo', ',', 'aquí', 'tener']","['INTJ', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB']","['Oh, de acuerdo, aquí tienen']",[],7,6,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,tener,,,
conway,"Llévanos al garage, tío",0,[],0,"Llévanos al garage, tío","['Llévanos', 'al', 'garage', ',', 'tío']","['llévano', 'al', 'garage', ',', 'tío']","['NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN']","['Llévanos al garage, tío']",['Llévanos'],5,5,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,,,,
cartman,"Como verá, quiero evitar los intermediarios. Quiero comprarles sus joyas directamente a ustedes para... Hijos de puta!",0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¡’', 'replacements': ['¡Hijos'], 'offsetInContext': 43, 'context': '...us joyas directamente a ustedes para... Hijos de puta!', 'offset': 104, 'errorLength': 5, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Hijos de puta!'})]",1,"Como verá, quiero evitar los intermediarios. Quiero comprarles sus joyas directamente a ustedes para... ¡Hijos de puta!","['Como', 'verá', ',', 'quiero', 'evitar', 'los', 'intermediarios', '.', 'Quiero', 'comprarles', 'sus', 'joyas', 'directamente', 'a', 'ustedes', 'para', '...', '¡', 'Hijos', 'de', 'puta', '!']","['como', 'ver', ',', 'querer', 'evitar', 'el', 'intermediario', '.', 'querer', 'comprar él', 'su', 'joya', 'directamente', 'a', 'tú', 'para', '...', '¡', 'hijo', 'de', 'puta', '!']","['SCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'PRON', 'ADP', 'PUNCT', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['Como verá, quiero evitar los intermediarios.', 'Quiero comprarles sus joyas directamente a ustedes para... ¡Hijos de puta!']","['Quiero comprarles sus joyas', 'Hijos de puta!']",22,22,16,2,2,1,0,1,0,0,0,0,0,0,0,0,0,4,0,1,5,0,1,2,0,0,0,0,querer querer comprar,,,
sharon,"Vamos, ábrelo, Stan",0,[],0,"Vamos, ábrelo, Stan","['Vamos', ',', 'ábrelo', ',', 'Stan']","['ir', ',', 'ábrelo', ',', 'Stan']","['VERB', 'PUNCT', 'VERB', 'PUNCT', 'PROPN']","['Vamos, ábrelo, Stan']",['Stan'],5,4,5,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,,,,
lana,Es una yurta,0,[],0,Es una yurta,"['Es', 'una', 'yurta']","['ser', 'uno', 'yurta']","['AUX', 'DET', 'NOUN']",['Es una yurta'],[],3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,
slater,Todo tiene su lógica,0,[],0,Todo tiene su lógica,"['Todo', 'tiene', 'su', 'lógica']","['todo', 'tener', 'su', 'lógica']","['PRON', 'VERB', 'DET', 'NOUN']",['Todo tiene su lógica'],[],4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,tener,,,
pam,¡Madre mía!,0,[],0,¡Madre mía!,"['¡', 'Madre', 'mía', '!']","['¡', 'Madre', 'mía', '!']","['PUNCT', 'PROPN', 'INTJ', 'PUNCT']",['¡Madre mía!'],['Madre mía!'],4,4,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
kyle,"Kenny, di a Cartman que se calle",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Benny', 'Jenny', 'Yenny'], 'offsetInContext': 0, 'context': 'Kenny, di a Cartman que se calle', 'offset': 0, 'errorLength': 5, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Kenny, di a Cartman que se calle'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Cartean'], 'offsetInContext': 12, 'context': 'Kenny, di a Cartman que se calle', 'offset': 12, 'errorLength': 7, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Kenny, di a Cartman que se calle'})]",2,"Benny, di a Cartean que se calle","['Benny', ',', 'di', 'a', 'Cartean', 'que', 'se', 'calle']","['Benny', ',', 'dar', 'a', 'Cartean', 'que', 'él', 'callir']","['PROPN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'SCONJ', 'PRON', 'VERB']","['Benny, di a Cartean que se calle']","['Benny', 'Cartean']",8,8,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,,,,
animador,Comprenlo y tomen el jugo,0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Cómprenlo', 'Comprendo', 'Compárenlo', 'Cómprelo', 'Cómprenla', 'Cómprenle', 'Cómprenlos', 'Compren lo'], 'offsetInContext': 0, 'context': 'Comprenlo y tomen el jugo', 'offset': 0, 'errorLength': 9, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Comprenlo y tomen el jugo'})]",1,Cómprenlo y tomen el jugo,"['Cómprenlo', 'y', 'tomen', 'el', 'jugo']","['Cómprenlo', 'y', 'tomen', 'el', 'jugo']","['PROPN', 'CCONJ', 'VERB', 'DET', 'NOUN']",['Cómprenlo y tomen el jugo'],['Cómprenlo'],5,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,,,,
slater,Pues vas mal,0,[],0,Pues vas mal,"['Pues', 'vas', 'mal']","['pues', 'ir', 'mal']","['SCONJ', 'VERB', 'ADV']",['Pues vas mal'],[],3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,
archer,Debo proteger a la niña,0,[],0,Debo proteger a la niña,"['Debo', 'proteger', 'a', 'la', 'niña']","['deber', 'proteger', 'a', 'el', 'niña']","['AUX', 'VERB', 'ADP', 'DET', 'NOUN']",['Debo proteger a la niña'],[],5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,deber,,,
randy,"No, no, el sarcasmobol no tiene nada que ver, yo sólo, sólo estoy disfrutando mucho del sarcasmo y debo buscar excusas",1,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['sarcasmo bol'], 'offsetInContext': 11, 'context': 'No, no, el sarcasmobol no tiene nada que ver, yo sólo, sólo es...', 'offset': 11, 'errorLength': 11, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'No, no, el sarcasmobol no tiene nada que ver, yo sólo, sólo estoy disfrutando mucho del sarcasmo y debo buscar excusas'}), Match({'ruleId': 'SOLO', 'message': 'La tilde es innecesaria según la norma actual. Con el sentido de «solamente» (adv.), cuando hay riesgo de ambigüedad con el adj. «solo», puede escribirse «sólo» (DRAE).', 'replacements': ['solo', 'solamente', 'únicamente'], 'offsetInContext': 43, 'context': '...l sarcasmobol no tiene nada que ver, yo sólo, sólo estoy disfrutando mucho del sarca...', 'offset': 49, 'errorLength': 4, 'category': 'CAMBIOS_NORMA', 'ruleIssueType': 'uncategorized', 'sentence': 'No, no, el sarcasmobol no tiene nada que ver, yo sólo, sólo estoy disfrutando mucho del sarcasmo y debo buscar excusas'}), Match({'ruleId': 'SOLO', 'message': 'La tilde es innecesaria según la norma actual. Con el sentido de «solamente» (adv.), cuando hay riesgo de ambigüedad con el adj. «solo», puede escribirse «sólo» (DRAE).', 'replacements': ['solo', 'solamente', 'únicamente'], 'offsetInContext': 43, 'context': '...asmobol no tiene nada que ver, yo sólo, sólo estoy disfrutando mucho del sarcasmo y ...', 'offset': 55, 'errorLength': 4, 'category': 'CAMBIOS_NORMA', 'ruleIssueType': 'uncategorized', 'sentence': 'No, no, el sarcasmobol no tiene nada que ver, yo sólo, sólo estoy disfrutando mucho del sarcasmo y debo buscar excusas'})]",3,"No, no, el sarcasmo bol no tiene nada que ver, yo solo, solo estoy disfrutando mucho del sarcasmo y debo buscar excusas","['No', ',', 'no', ',', 'el', 'sarcasmo', 'bol', 'no', 'tiene', 'nada', 'que', 'ver', ',', 'yo', 'solo', ',', 'solo', 'estoy', 'disfrutando', 'mucho', 'del', 'sarcasmo', 'y', 'debo', 'buscar', 'excusas']","['no', ',', 'no', ',', 'el', 'sarcasmo', 'bol', 'no', 'tener', 'nada', 'que', 'ver', ',', 'yo', 'solo', ',', 'solo', 'estar', 'disfrutar', 'mucho', 'del', 'sarcasmo', 'y', 'deber', 'buscar', 'excusa']","['ADV', 'PUNCT', 'ADV', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PRON', 'ADJ', 'PUNCT', 'ADV', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'NOUN']","['No, no, el sarcasmo bol no tiene nada que ver, yo solo, solo estoy disfrutando mucho del sarcasmo y debo buscar excusas']",[],26,20,12,1,0,4,0,0,0,0,0,0,0,0,0,0,0,4,1,3,4,1,5,1,0,0,0,0,sarcasmo tener estar mucho sarcasmo deber buscar,,,
cartman,"Butters, tú entiendes este juego mejor que nadie",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Cutters'], 'offsetInContext': 0, 'context': 'Butters, tú entiendes este juego mejor que nadi...', 'offset': 0, 'errorLength': 7, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Butters, tú entiendes este juego mejor que nadie'})]",1,"Cutters, tú entiendes este juego mejor que nadie","['Cutters', ',', 'tú', 'entiendes', 'este', 'juego', 'mejor', 'que', 'nadie']","['Cutters', ',', 'tú', 'entender', 'este', 'juego', 'mejor', 'que', 'nadie']","['PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'SCONJ', 'PRON']","['Cutters, tú entiendes este juego mejor que nadie']",['Cutters'],9,9,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,entender juego mejor,,,
animador,Jackson se detuvo a las 45 y se levanta lentamente ,0,[],0,Jackson se detuvo a las 45 y se levanta lentamente ,"['Jackson', 'se', 'detuvo', 'a', 'las', '45', 'y', 'se', 'levanta', 'lentamente']","['Jackson', 'él', 'detener', 'a', 'el', '45', 'y', 'él', 'levantar', 'lentamente']","['PROPN', 'PRON', 'VERB', 'ADP', 'DET', 'NUM', 'CCONJ', 'PRON', 'VERB', 'ADV']",['Jackson se detuvo a las 45 y se levanta lentamente'],['Jackson'],10,9,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,0,0,,,,
pam,"Venga, pues tan cabrones violadores de cabras a pelo y sin comodines",0,[],0,"Venga, pues tan cabrones violadores de cabras a pelo y sin comodines","['Venga', ',', 'pues', 'tan', 'cabrones', 'violadores', 'de', 'cabras', 'a', 'pelo', 'y', 'sin', 'comodines']","['venga', ',', 'pues', 'tanto', 'cabrón', 'violador', 'de', 'cabra', 'a', 'pelo', 'y', 'sin', 'comodín']","['NOUN', 'PUNCT', 'SCONJ', 'ADV', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN']","['Venga, pues tan cabrones violadores de cabras a pelo y sin comodines']",[],13,13,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,0,0,0,0,0,tanto,,,
